g++ -std=gnu++17 -c src/main.cc -o build/main.o
g++ -std=gnu++17 -o ./bin/main ./build/DirectedThetaFourGraph.o ./build/Point.o ./build/RoutingAlgorithm.o ./build/ThetaFourVertex.o ./build/main.o
./bin/main
(143,804)
(714,-125)
(-175,730)
(-584,-842)
(-427,-450)
(655,194)
(-825,360)
(724,74)
(704,584)
(46,-741)
(-670,942)
(-742,637)
(523,-608)
(-41,-892)
(-81,79)
(-96,-251)
(776,498)
(216,-222)
(-286,139)
(249,-224)
(-453,-37)
(659,-43)
(-115,-748)
(836,692)
(-657,-607)
(-580,-673)
(858,246)
(368,-534)
(-982,-915)
(172,466)
(168,-571)
(-105,372)
(-27,622)
(-348,-902)
(-316,-98)
(-734,219)
(-332,648)
(-195,217)
(-862,-61)
(864,44)
(-137,-491)
(-763,-373)
(77,-238)
(-783,-511)
(-565,697)
(676,673)
(317,-945)
(35,515)
(-540,-445)
(871,927)
(289,-841)
(-764,639)
(-848,-710)
(-711,-552)
(-796,613)
(844,747)
(-363,181)
(674,-428)
(646,-700)
(-200,-437)
(214,-492)
(-284,881)
(650,147)
(437,-862)
(617,-682)
(406,-161)
(-174,-432)
(-365,-871)
(-843,-383)
(-36,623)
(-421,-969)
(391,-256)
(775,-424)
(-931,-918)
(260,-479)
(758,-372)
(-899,664)
(-586,90)
(-151,259)
(-889,-679)
(622,-749)
(-605,971)
(-705,420)
(-506,-720)
(-209,424)
(163,442)
(669,120)
(600,753)
(-93,-435)
(-835,-512)
(-472,-932)
(432,-739)
(-708,-923)
(-445,-148)
(-432,65)
(-997,-367)
(-477,202)
(755,-499)
(-844,-254)
(-162,958)
(456,237)
(-417,-298)
(414,-385)
(-305,-389)
(-384,578)
(485,-547)
(668,-927)
(-485,102)
(-964,889)
(25,-516)
(-553,268)
(837,-427)
(787,487)
(841,635)
(935,-557)
(109,419)
(-380,844)
(-61,-519)
(664,-206)
(-549,229)
(860,619)
(-337,793)
(238,778)
(-301,-109)
(-824,826)
(711,-822)
(175,-718)
(147,-69)
(-617,-151)
(-668,-690)
(-355,-325)
(-438,-963)
(-342,54)
(-416,-844)
(784,-971)
(-826,-960)
(-325,984)
(643,262)
(928,143)
(-867,-88)
(707,263)
(804,-905)
(-428,963)
(458,195)
(112,317)
(-498,913)
(444,904)
(-882,-744)
(330,-944)
(494,-36)
(-909,-761)
(-357,-79)
(-579,-410)
(314,-29)
(-517,-11)
(390,518)
(829,-130)
(-744,245)
(52,281)
(933,267)
(384,-197)
(252,-436)
(-691,959)
(-234,94)
(-924,600)
(-505,-852)
(-513,939)
(-426,-791)
(-339,-391)
(-68,818)
(-180,725)
(-476,797)
(946,-188)
(55,888)
(584,-830)
(-73,474)
(894,223)
(629,247)
(791,947)
(603,-755)
(615,392)
(-980,-687)
(153,-938)
(-217,327)
(411,-942)
(-694,-168)
(-954,-84)
(-679,-309)
(556,182)
(591,629)
(271,-889)
(701,714)
(290,-674)
(-688,-972)
(338,666)
(1000,-235)
(206,-872)
(993,900)
(-487,-227)
(-534,768)
(763,-975)
(-817,964)
(45,316)
(948,-738)
(-447,-430)
(-493,134)
(-311,-933)
(-297,-707)
(-977,-56)
(-48,19)
(-135,750)
(-946,-330)
(-929,650)
(-191,-434)
(427,375)
(859,683)
(69,28)
(823,699)
(85,615)
(510,124)
(588,-935)
(111,711)
(-591,-179)
(18,-359)
(637,-954)
(818,429)
(-71,-470)
(-706,549)
(525,556)
(753,524)
(-280,342)
(-743,-544)
(-851,642)
(-619,-598)
(454,415)
(114,-349)
(665,158)
(-614,324)
(-343,72)
(287,-244)
(99,820)
(108,543)
(-514,-636)
(978,301)
(232,416)
(-501,125)
(535,-828)
(926,-794)
(464,476)
(-635,783)
(-21,536)
(-430,624)
(-666,-622)
(-188,390)
(-669,-991)
(313,396)
(-830,-854)
(-891,-540)
(713,811)
(-425,-153)
(-892,-570)
(831,952)
(957,957)
(-411,641)
(242,796)
(482,-977)
(-682,-810)
(-907,104)
(-11,-140)
(-810,62)
(-770,-431)
(-101,-489)
(188,602)
(248,-970)
(-631,510)
(-642,33)
(898,-518)
(119,-869)
(-622,869)
(-775,903)
(-313,-183)
(364,-759)
(543,138)
(-289,-66)
(-396,-891)
(810,315)
(292,-448)
(-208,276)
(903,-525)
(911,340)
(560,-699)
(-532,-273)
(861,-705)
(685,758)
(634,66)
(-814,275)
(577,-733)
(-652,822)
(95,814)
(953,559)
(211,238)
(-966,638)
(-167,867)
(825,179)
(169,-30)
(-554,-453)
(301,799)
(748,-337)
(-79,882)
(-512,-641)
(-51,-352)
(-612,803)
(780,527)
(-887,-703)
(924,25)
(-675,69)
(-629,851)
(867,501)
(594,-77)
(-904,-898)
(-777,-214)
(649,300)
(134,-473)
(636,-74)
(678,601)
(-160,-232)
(251,-156)
(-192,98)
(138,721)
(-562,86)
(-526,119)
(351,-747)
(-898,-249)
(848,467)
(-968,534)
(578,40)
(-413,-666)
(-470,272)
(-970,767)
(37,175)
(-134,538)
(372,-176)
(914,-70)
(-515,734)
(273,878)
(455,364)
(159,553)
(-709,197)
(-133,-444)
(-266,-386)
(-809,899)
(-279,-283)
(424,-363)
(-87,733)
(-346,-564)
(652,786)
(-349,-843)
(-655,497)
(-497,-995)
(380,-18)
(-262,-476)
(-656,78)
(308,594)
(983,284)
(76,681)
(-992,-381)
(879,807)
(-872,-799)
(749,833)
(236,-331)
(-418,382)
(623,660)
(640,-58)
(32,744)
(-961,739)
(-550,898)
(-900,-116)
(438,727)
(487,698)
(-387,929)
(255,-135)
(712,661)
(-869,-602)
(-776,-624)
(904,-481)
(572,47)
(-423,-86)
(128,-783)
(223,-893)
(-890,225)
(-256,-279)
(-960,-255)
(-437,213)
(-197,-601)
(41,-528)
(-885,154)
(-808,-884)
(61,-588)
(-460,-947)
(-442,871)
(533,-362)
(-561,-873)
(-496,446)
(-538,-637)
(819,-526)
(934,951)
(-677,101)
(433,243)
(229,-823)
(486,308)
(176,228)
(-60,-185)
(-690,422)
(361,-465)
(-370,295)
(42,539)
(488,141)
(-988,860)
(-88,-463)
(-548,-75)
(798,314)
(-938,640)
(-685,383)
(-39,-628)
(-371,438)
(133,-384)
(-731,162)
(-820,-587)
(897,-440)
(807,188)
(-624,209)
(445,-341)
(-870,-529)
(-852,-745)
(107,-565)
(-772,130)
(531,-289)
(74,788)
(469,-171)
(-990,251)
(582,-753)
(293,541)
(335,227)
(-386,-987)
(-582,834)
(700,-131)
(991,542)
(-440,-919)
(-908,-124)
(-340,-665)
(160,335)
(-46,87)
(-30,95)
(-40,191)
(288,-207)
(635,-542)
(240,-164)
(203,-848)
(-984,-408)
(-394,-170)
(-923,530)
(642,-32)
(-154,423)
(-196,406)
(-140,341)
(545,632)
(808,-375)
(-117,-655)
(492,504)
(182,-406)
(-716,891)
(-341,762)
(-270,-154)
(-231,-142)
(705,80)
(-7,53)
(-72,-509)
(-791,866)
(-698,-549)
(387,790)
(760,-676)
(-611,789)
(299,236)
(-277,475)
(-511,-527)
(-766,861)
(-996,-716)
(-594,-108)
(161,123)
(-219,-610)
(-327,114)
(-183,-81)
(234,908)
(324,670)
(-312,-467)
(743,529)
(-364,-829)
(345,376)
(-56,901)
(457,832)
(311,892)
(530,-961)
(-873,-924)
(405,-308)
(283,457)
(129,-366)
(312,932)
(-502,-816)
(43,22)
(81,-210)
(745,-497)
(258,599)
(-912,-539)
(383,805)
(524,387)
(697,-294)
(839,926)
(514,196)
(228,-536)
(699,-808)
(939,-41)
(98,675)
(528,480)
(139,210)
(-868,-904)
(-767,997)
(658,434)
(-393,746)
(941,-378)
(-786,425)
(-443,103)
(-741,-271)
(746,-376)
(-222,-487)
(393,302)
(-564,-422)
(-995,333)
(-779,-49)
(-681,-774)
(334,-338)
(-689,-354)
(304,-532)
(-132,523)
(-673,884)
(-473,451)
(58,-119)
(-119,865)
(-697,399)
(220,581)
(671,545)
(-568,558)
(-539,39)
(695,-619)
(-748,-52)
(-381,145)
(-110,-916)
(630,782)
(217,-9)
(295,879)
(-758,579)
(570,775)
(919,-639)
(-436,-849)
(740,-351)
(-168,-64)
(-853,242)
(-414,991)
(992,-94)
(-113,-129)
(321,-574)
(68,150)
(-525,-523)
(-241,-199)
(-250,-334)
(921,368)
(-578,831)
(846,-668)
(-948,-95)
(-490,-840)
(-660,-211)
(915,943)
(717,-899)
(342,659)
(-782,-691)
(-63,463)
(-544,83)
(-854,484)
(-395,-443)
(-326,-922)
(305,303)
(-837,-911)
(257,-137)
(-976,-482)
(797,-425)
(-495,-678)
(801,161)
(328,-1)
(-268,752)
(263,540)
(-588,-133)
(-840,852)
(373,627)
(-252,765)
(-214,-115)
(-138,-686)
(-69,-39)
(-975,465)
(104,402)
(-993,-209)
(-745,322)
(322,-809)
(4,201)
(-757,902)
(680,953)
(-494,-447)
(409,89)
(359,519)
(-484,918)
(-352,265)
(-653,113)
(-644,562)
(230,-194)
(509,-726)
(-65,-196)
(337,385)
(-621,-786)
(943,325)
(-128,777)
(50,367)
(194,-181)
(989,-807)
(660,-941)
(-760,233)
(-781,-225)
(-246,819)
(537,449)
(370,8)
(-84,-8)
(356,787)
(-806,533)
(418,-537)
(-377,-579)
(-25,883)
(872,-776)
(-182,736)
(906,676)
(782,505)
(-19,400)
(-292,738)
(-43,-855)
(-878,93)
(-14,576)
(16,-834)
(778,-940)
(-263,63)
(371,-269)
(-905,48)
(-795,-322)
(-213,339)
(178,186)
(-308,356)
(716,-693)
(589,-817)
(987,-241)
(-454,993)
(333,-851)
(463,404)
(682,-689)
(-771,55)
(657,829)
(-576,-346)
(803,-327)
(-788,695)
(-489,798)
(-714,-620)
(-761,-659)
(932,-117)
(-274,261)
(-829,427)
(-186,-943)
(22,-546)
(-261,-102)
(728,447)
(59,701)
(606,-929)
(834,258)
(-74,460)
(-735,-524)
(984,-401)
(-82,-455)
(-290,-319)
(553,-306)
(-953,706)
(-62,132)
(815,-67)
(-459,-661)
(-204,252)
(70,343)
(505,-187)
(105,-997)
(91,-561)
(945,-177)
(684,-765)
(931,-323)
(694,-215)
(735,411)
(-294,344)
(529,-19)
(633,464)
(-67,910)
(479,127)
(-640,-393)
(-482,52)
(-500,-344)
(466,-597)
(475,961)
(-613,-956)
(-278,761)
(-202,-24)
(-667,-683)
(905,-735)
(453,-925)
(-625,-104)
(737,-550)
(738,-28)
(-480,313)
(267,-405)
(-546,626)
(-678,241)
(-126,274)
(-1000,-543)
(-47,-681)
(-888,439)
(379,987)
(-206,907)
(503,-649)
(460,-14)
(923,75)
(-404,160)
(243,-603)
(56,652)
(-240,453)
(824,502)
(-400,-93)
(20,-242)
(-727,740)
(484,565)
(-392,-642)
(918,-640)
(416,729)
(-125,655)
(417,23)
(-331,616)
(135,-174)
(-942,611)
(732,-982)
(972,998)
(476,355)
(727,-402)
(927,857)
(-35,-460)
(180,111)
(899,821)
(154,-863)
(-595,-575)
(-721,-65)
(-103,548)
(192,-10)
(956,643)
(-499,-907)
(-637,-501)
(-577,-7)
(-419,-35)
(562,593)
(565,507)
(592,391)
(930,-138)
